inputA,inputB,ops_in,intA,intB,expA,expB,signA,signB,flagsA,flagsB,ops_out
1111111111111111111111111111111111111111111111111111111111011000,1111111111111111111111111111111111111111111111111111111111010000,10,11111111111111111111111111111111111111111111111011000,11111111111111111111111111111111111111111111111010000,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111100011,0000000000000000000000000000000000000000000000000000000000100100,10,11111111111111111111111111111111111111111111111100011,00000000000000000000000000000000000000000000000100100,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000100101,0000000000000000000000000000000000000000000000000000000000101010,10,00000000000000000000000000000000000000000000000100101,00000000000000000000000000000000000000000000000101010,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000000110,1111111111111111111111111111111111111111111111111111111111010100,10,00000000000000000000000000000000000000000000000000110,11111111111111111111111111111111111111111111111010100,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111011011,1111111111111111111111111111111111111111111111111111111111001000,10,11111111111111111111111111111111111111111111111011011,11111111111111111111111111111111111111111111111001000,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000001000,1111111111111111111111111111111111111111111111111111111111110111,10,00000000000000000000000000000000000000000000000001000,11111111111111111111111111111111111111111111111110111,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000111000,1111111111111111111111111111111111111111111111111111111111110101,10,00000000000000000000000000000000000000000000000111000,11111111111111111111111111111111111111111111111110101,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000010001,0000000000000000000000000000000000000000000000000000000000000011,10,00000000000000000000000000000000000000000000000010001,00000000000000000000000000000000000000000000000000011,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000011011,0000000000000000000000000000000000000000000000000000000000110101,10,00000000000000000000000000000000000000000000000011011,00000000000000000000000000000000000000000000000110101,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000110000,1111111111111111111111111111111111111111111111111111111111111011,10,00000000000000000000000000000000000000000000000110000,11111111111111111111111111111111111111111111111111011,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000001111,1111111111111111111111111111111111111111111111111111111111110000,10,00000000000000000000000000000000000000000000000001111,11111111111111111111111111111111111111111111111110000,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111011000,1111111111111111111111111111111111111111111111111111111111011101,10,11111111111111111111111111111111111111111111111011000,11111111111111111111111111111111111111111111111011101,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111000110,0000000000000000000000000000000000000000000000000000000000100001,10,11111111111111111111111111111111111111111111111000110,00000000000000000000000000000000000000000000000100001,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111011001,0000000000000000000000000000000000000000000000000000000000010101,10,11111111111111111111111111111111111111111111111011001,00000000000000000000000000000000000000000000000010101,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000101111,1111111111111111111111111111111111111111111111111111111111001011,10,00000000000000000000000000000000000000000000000101111,11111111111111111111111111111111111111111111111001011,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111011110,1111111111111111111111111111111111111111111111111111111111010011,10,11111111111111111111111111111111111111111111111011110,11111111111111111111111111111111111111111111111010011,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000101000,0000000000000000000000000000000000000000000000000000000000101001,10,00000000000000000000000000000000000000000000000101000,00000000000000000000000000000000000000000000000101001,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000011000,0000000000000000000000000000000000000000000000000000000000010101,10,00000000000000000000000000000000000000000000000011000,00000000000000000000000000000000000000000000000010101,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000000011,0000000000000000000000000000000000000000000000000000000000010100,10,00000000000000000000000000000000000000000000000000011,00000000000000000000000000000000000000000000000010100,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000100100,0000000000000000000000000000000000000000000000000000000000111110,10,00000000000000000000000000000000000000000000000100100,00000000000000000000000000000000000000000000000111110,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000010110,1111111111111111111111111111111111111111111111111111111111001111,10,00000000000000000000000000000000000000000000000010110,11111111111111111111111111111111111111111111111001111,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111000011,0000000000000000000000000000000000000000000000000000000000100000,10,11111111111111111111111111111111111111111111111000011,00000000000000000000000000000000000000000000000100000,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111000010,0000000000000000000000000000000000000000000000000000000000111111,10,11111111111111111111111111111111111111111111111000010,00000000000000000000000000000000000000000000000111111,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000000101,1111111111111111111111111111111111111111111111111111111111110111,10,00000000000000000000000000000000000000000000000000101,11111111111111111111111111111111111111111111111110111,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000000101,1111111111111111111111111111111111111111111111111111111111110101,10,00000000000000000000000000000000000000000000000000101,11111111111111111111111111111111111111111111111110101,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111111000,0000000000000000000000000000000000000000000000000000000000000110,10,11111111111111111111111111111111111111111111111111000,00000000000000000000000000000000000000000000000000110,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000101100,1111111111111111111111111111111111111111111111111111111111010000,10,00000000000000000000000000000000000000000000000101100,11111111111111111111111111111111111111111111111010000,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000110001,1111111111111111111111111111111111111111111111111111111111011100,10,00000000000000000000000000000000000000000000000110001,11111111111111111111111111111111111111111111111011100,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111111100,1111111111111111111111111111111111111111111111111111111111101111,10,11111111111111111111111111111111111111111111111111100,11111111111111111111111111111111111111111111111101111,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111001110,1111111111111111111111111111111111111111111111111111111111101001,10,11111111111111111111111111111111111111111111111001110,11111111111111111111111111111111111111111111111101001,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111110010,1111111111111111111111111111111111111111111111111111111111011110,10,11111111111111111111111111111111111111111111111110010,11111111111111111111111111111111111111111111111011110,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111000101,0000000000000000000000000000000000000000000000000000000000101010,10,11111111111111111111111111111111111111111111111000101,00000000000000000000000000000000000000000000000101010,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000101000,0000000000000000000000000000000000000000000000000000000000000010,10,00000000000000000000000000000000000000000000000101000,00000000000000000000000000000000000000000000000000010,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000011010,0000000000000000000000000000000000000000000000000000000000010011,10,00000000000000000000000000000000000000000000000011010,00000000000000000000000000000000000000000000000010011,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111111010,1111111111111111111111111111111111111111111111111111111111111011,10,11111111111111111111111111111111111111111111111111010,11111111111111111111111111111111111111111111111111011,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111001011,0000000000000000000000000000000000000000000000000000000000000010,10,11111111111111111111111111111111111111111111111001011,00000000000000000000000000000000000000000000000000010,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111001100,0000000000000000000000000000000000000000000000000000000000110001,10,11111111111111111111111111111111111111111111111001100,00000000000000000000000000000000000000000000000110001,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000011110,0000000000000000000000000000000000000000000000000000000000100001,10,00000000000000000000000000000000000000000000000011110,00000000000000000000000000000000000000000000000100001,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111111011,1111111111111111111111111111111111111111111111111111111111111111,10,11111111111111111111111111111111111111111111111111011,11111111111111111111111111111111111111111111111111111,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111010001,0000000000000000000000000000000000000000000000000000000000000000,10,11111111111111111111111111111111111111111111111010001,00000000000000000000000000000000000000000000000000000,11111111111,00000000000,1,0,011,001,10
0000000000000000000000000000000000000000000000000000000000011001,1111111111111111111111111111111111111111111111111111111111111110,10,00000000000000000000000000000000000000000000000011001,11111111111111111111111111111111111111111111111111110,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000010100,1111111111111111111111111111111111111111111111111111111111010001,10,00000000000000000000000000000000000000000000000010100,11111111111111111111111111111111111111111111111010001,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111001001,0000000000000000000000000000000000000000000000000000000000100111,10,11111111111111111111111111111111111111111111111001001,00000000000000000000000000000000000000000000000100111,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000100100,0000000000000000000000000000000000000000000000000000000000000011,10,00000000000000000000000000000000000000000000000100100,00000000000000000000000000000000000000000000000000011,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111011011,0000000000000000000000000000000000000000000000000000000000111001,10,11111111111111111111111111111111111111111111111011011,00000000000000000000000000000000000000000000000111001,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000010101,1111111111111111111111111111111111111111111111111111111111110111,10,00000000000000000000000000000000000000000000000010101,11111111111111111111111111111111111111111111111110111,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111110001,0000000000000000000000000000000000000000000000000000000000100110,10,11111111111111111111111111111111111111111111111110001,00000000000000000000000000000000000000000000000100110,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111101111,0000000000000000000000000000000000000000000000000000000000000100,10,11111111111111111111111111111111111111111111111101111,00000000000000000000000000000000000000000000000000100,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111010010,0000000000000000000000000000000000000000000000000000000000111100,10,11111111111111111111111111111111111111111111111010010,00000000000000000000000000000000000000000000000111100,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111101011,1111111111111111111111111111111111111111111111111111111111000100,10,11111111111111111111111111111111111111111111111101011,11111111111111111111111111111111111111111111111000100,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000111111,1111111111111111111111111111111111111111111111111111111111000010,10,00000000000000000000000000000000000000000000000111111,11111111111111111111111111111111111111111111111000010,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000110011,0000000000000000000000000000000000000000000000000000000000011010,10,00000000000000000000000000000000000000000000000110011,00000000000000000000000000000000000000000000000011010,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111100000,1111111111111111111111111111111111111111111111111111111111111110,10,11111111111111111111111111111111111111111111111100000,11111111111111111111111111111111111111111111111111110,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000110100,0000000000000000000000000000000000000000000000000000000000111011,10,00000000000000000000000000000000000000000000000110100,00000000000000000000000000000000000000000000000111011,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000100010,1111111111111111111111111111111111111111111111111111111111100010,10,00000000000000000000000000000000000000000000000100010,11111111111111111111111111111111111111111111111100010,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111011111,1111111111111111111111111111111111111111111111111111111111011000,10,11111111111111111111111111111111111111111111111011111,11111111111111111111111111111111111111111111111011000,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000011111,0000000000000000000000000000000000000000000000000000000000010000,10,00000000000000000000000000000000000000000000000011111,00000000000000000000000000000000000000000000000010000,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000110010,0000000000000000000000000000000000000000000000000000000000111101,10,00000000000000000000000000000000000000000000000110010,00000000000000000000000000000000000000000000000111101,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000101011,0000000000000000000000000000000000000000000000000000000000110100,10,00000000000000000000000000000000000000000000000101011,00000000000000000000000000000000000000000000000110100,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111010100,0000000000000000000000000000000000000000000000000000000000001001,10,11111111111111111111111111111111111111111111111010100,00000000000000000000000000000000000000000000000001001,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111010011,0000000000000000000000000000000000000000000000000000000000101100,10,11111111111111111111111111111111111111111111111010011,00000000000000000000000000000000000000000000000101100,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000110101,0000000000000000000000000000000000000000000000000000000000111011,10,00000000000000000000000000000000000000000000000110101,00000000000000000000000000000000000000000000000111011,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111110101,0000000000000000000000000000000000000000000000000000000000101111,10,11111111111111111111111111111111111111111111111110101,00000000000000000000000000000000000000000000000101111,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000110100,1111111111111111111111111111111111111111111111111111111111010101,10,00000000000000000000000000000000000000000000000110100,11111111111111111111111111111111111111111111111010101,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111111100,1111111111111111111111111111111111111111111111111111111111110010,10,11111111111111111111111111111111111111111111111111100,11111111111111111111111111111111111111111111111110010,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111100111,1111111111111111111111111111111111111111111111111111111111000001,10,11111111111111111111111111111111111111111111111100111,11111111111111111111111111111111111111111111111000001,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111100100,1111111111111111111111111111111111111111111111111111111111000001,10,11111111111111111111111111111111111111111111111100100,11111111111111111111111111111111111111111111111000001,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111101001,1111111111111111111111111111111111111111111111111111111111111010,10,11111111111111111111111111111111111111111111111101001,11111111111111111111111111111111111111111111111111010,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111001101,0000000000000000000000000000000000000000000000000000000000111111,10,11111111111111111111111111111111111111111111111001101,00000000000000000000000000000000000000000000000111111,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111110101,1111111111111111111111111111111111111111111111111111111111101000,10,11111111111111111111111111111111111111111111111110101,11111111111111111111111111111111111111111111111101000,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111001011,1111111111111111111111111111111111111111111111111111111111010010,10,11111111111111111111111111111111111111111111111001011,11111111111111111111111111111111111111111111111010010,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000110111,0000000000000000000000000000000000000000000000000000000000101110,10,00000000000000000000000000000000000000000000000110111,00000000000000000000000000000000000000000000000101110,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111111000,1111111111111111111111111111111111111111111111111111111111100000,10,11111111111111111111111111111111111111111111111111000,11111111111111111111111111111111111111111111111100000,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111011010,1111111111111111111111111111111111111111111111111111111111100010,10,11111111111111111111111111111111111111111111111011010,11111111111111111111111111111111111111111111111100010,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000101100,1111111111111111111111111111111111111111111111111111111111101010,10,00000000000000000000000000000000000000000000000101100,11111111111111111111111111111111111111111111111101010,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000111010,0000000000000000000000000000000000000000000000000000000000011110,10,00000000000000000000000000000000000000000000000111010,00000000000000000000000000000000000000000000000011110,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111101001,1111111111111111111111111111111111111111111111111111111111101011,10,11111111111111111111111111111111111111111111111101001,11111111111111111111111111111111111111111111111101011,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000001011,1111111111111111111111111111111111111111111111111111111111101110,10,00000000000000000000000000000000000000000000000001011,11111111111111111111111111111111111111111111111101110,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111011110,0000000000000000000000000000000000000000000000000000000000111100,10,11111111111111111111111111111111111111111111111011110,00000000000000000000000000000000000000000000000111100,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000000101,1111111111111111111111111111111111111111111111111111111111001011,10,00000000000000000000000000000000000000000000000000101,11111111111111111111111111111111111111111111111001011,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000010010,0000000000000000000000000000000000000000000000000000000000110111,10,00000000000000000000000000000000000000000000000010010,00000000000000000000000000000000000000000000000110111,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111000011,1111111111111111111111111111111111111111111111111111111111100001,10,11111111111111111111111111111111111111111111111000011,11111111111111111111111111111111111111111111111100001,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000001110,1111111111111111111111111111111111111111111111111111111111001010,10,00000000000000000000000000000000000000000000000001110,11111111111111111111111111111111111111111111111001010,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000010101,0000000000000000000000000000000000000000000000000000000000001101,10,00000000000000000000000000000000000000000000000010101,00000000000000000000000000000000000000000000000001101,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111100100,1111111111111111111111111111111111111111111111111111111111110100,10,11111111111111111111111111111111111111111111111100100,11111111111111111111111111111111111111111111111110100,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000101100,0000000000000000000000000000000000000000000000000000000000011010,10,00000000000000000000000000000000000000000000000101100,00000000000000000000000000000000000000000000000011010,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111100011,1111111111111111111111111111111111111111111111111111111111101100,10,11111111111111111111111111111111111111111111111100011,11111111111111111111111111111111111111111111111101100,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000110011,0000000000000000000000000000000000000000000000000000000000101101,10,00000000000000000000000000000000000000000000000110011,00000000000000000000000000000000000000000000000101101,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000011100,0000000000000000000000000000000000000000000000000000000000011101,10,00000000000000000000000000000000000000000000000011100,00000000000000000000000000000000000000000000000011101,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111101100,1111111111111111111111111111111111111111111111111111111111001111,10,11111111111111111111111111111111111111111111111101100,11111111111111111111111111111111111111111111111001111,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000111111,0000000000000000000000000000000000000000000000000000000000111000,10,00000000000000000000000000000000000000000000000111111,00000000000000000000000000000000000000000000000111000,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000101011,0000000000000000000000000000000000000000000000000000000000100111,10,00000000000000000000000000000000000000000000000101011,00000000000000000000000000000000000000000000000100111,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000111011,0000000000000000000000000000000000000000000000000000000000010011,10,00000000000000000000000000000000000000000000000111011,00000000000000000000000000000000000000000000000010011,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000001100,0000000000000000000000000000000000000000000000000000000000111011,10,00000000000000000000000000000000000000000000000001100,00000000000000000000000000000000000000000000000111011,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111100110,1111111111111111111111111111111111111111111111111111111111001001,10,11111111111111111111111111111111111111111111111100110,11111111111111111111111111111111111111111111111001001,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000000000000000000000000000000101010,1111111111111111111111111111111111111111111111111111111111001010,10,00000000000000000000000000000000000000000000000101010,11111111111111111111111111111111111111111111111001010,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111011000,0000000000000000000000000000000000000000000000000000000000010110,10,11111111111111111111111111111111111111111111111011000,00000000000000000000000000000000000000000000000010110,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111001001,0000000000000000000000000000000000000000000000000000000000101110,10,11111111111111111111111111111111111111111111111001001,00000000000000000000000000000000000000000000000101110,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111111101,0000000000000000000000000000000000000000000000000000000000100110,10,11111111111111111111111111111111111111111111111111101,00000000000000000000000000000000000000000000000100110,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111110110,0000000000000000000000000000000000000000000000000000000000110101,10,11111111111111111111111111111111111111111111111110110,00000000000000000000000000000000000000000000000110101,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111001111,0000000000000000000000000000000000000000000000000000000000010101,10,11111111111111111111111111111111111111111111111001111,00000000000000000000000000000000000000000000000010101,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000111011,1111111111111111111111111111111111111111111111111111111111111100,10,00000000000000000000000000000000000000000000000111011,11111111111111111111111111111111111111111111111111100,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111101111,1111111111111111111111111111111111111111111111111111111111001001,10,11111111111111111111111111111111111111111111111101111,11111111111111111111111111111111111111111111111001001,11111111111,11111111111,1,1,011,011,10
1111111111111111111111111111111111111111111111111111111111001001,0000000000000000000000000000000000000000000000000000000000110100,10,11111111111111111111111111111111111111111111111001001,00000000000000000000000000000000000000000000000110100,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000011010,1111111111111111111111111111111111111111111111111111111111101101,10,00000000000000000000000000000000000000000000000011010,11111111111111111111111111111111111111111111111101101,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000011111,0000000000000000000000000000000000000000000000000000000000001101,10,00000000000000000000000000000000000000000000000011111,00000000000000000000000000000000000000000000000001101,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000110000,0000000000000000000000000000000000000000000000000000000000000011,10,00000000000000000000000000000000000000000000000110000,00000000000000000000000000000000000000000000000000011,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111010001,0000000000000000000000000000000000000000000000000000000000000100,10,11111111111111111111111111111111111111111111111010001,00000000000000000000000000000000000000000000000000100,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000000000,1111111111111111111111111111111111111111111111111111111111111001,10,00000000000000000000000000000000000000000000000000000,11111111111111111111111111111111111111111111111111001,00000000000,11111111111,0,1,001,011,10
0000000000000000000000000000000000000000000000000000000000000110,1111111111111111111111111111111111111111111111111111111111001010,10,00000000000000000000000000000000000000000000000000110,11111111111111111111111111111111111111111111111001010,00000000000,11111111111,0,1,000,011,10
1111111111111111111111111111111111111111111111111111111111011111,0000000000000000000000000000000000000000000000000000000000001001,10,11111111111111111111111111111111111111111111111011111,00000000000000000000000000000000000000000000000001001,11111111111,00000000000,1,0,011,000,10
0000000000000000000000000000000000000000000000000000000000000100,1111111111111111111111111111111111111111111111111111111111110000,10,00000000000000000000000000000000000000000000000000100,11111111111111111111111111111111111111111111111110000,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000101001,0000000000000000000000000000000000000000000000000000000000010000,10,00000000000000000000000000000000000000000000000101001,00000000000000000000000000000000000000000000000010000,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000011110,1111111111111111111111111111111111111111111111111111111111101100,10,00000000000000000000000000000000000000000000000011110,11111111111111111111111111111111111111111111111101100,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000001001,0000000000000000000000000000000000000000000000000000000000010111,10,00000000000000000000000000000000000000000000000001001,00000000000000000000000000000000000000000000000010111,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000100001,1111111111111111111111111111111111111111111111111111111111001101,10,00000000000000000000000000000000000000000000000100001,11111111111111111111111111111111111111111111111001101,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000010001,1111111111111111111111111111111111111111111111111111111111010011,10,00000000000000000000000000000000000000000000000010001,11111111111111111111111111111111111111111111111010011,00000000000,11111111111,0,1,000,011,10
0000000000000000000000000000000000000000000000000000000000011010,0000000000000000000000000000000000000000000000000000000000101111,10,00000000000000000000000000000000000000000000000011010,00000000000000000000000000000000000000000000000101111,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000001110,0000000000000000000000000000000000000000000000000000000000110111,10,00000000000000000000000000000000000000000000000001110,00000000000000000000000000000000000000000000000110111,00000000000,00000000000,0,0,000,000,10
1111111111111111111111111111111111111111111111111111111111000110,0000000000000000000000000000000000000000000000000000000000011101,10,11111111111111111111111111111111111111111111111000110,00000000000000000000000000000000000000000000000011101,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111011100,0000000000000000000000000000000000000000000000000000000000101111,10,11111111111111111111111111111111111111111111111011100,00000000000000000000000000000000000000000000000101111,11111111111,00000000000,1,0,011,000,10
1111111111111111111111111111111111111111111111111111111111000100,1111111111111111111111111111111111111111111111111111111111011011,10,11111111111111111111111111111111111111111111111000100,11111111111111111111111111111111111111111111111011011,11111111111,11111111111,1,1,011,011,10
0000000000000000000000000000000001111111100000000000000000000000,0000000000000000000000000000000001111111100000000000000000000100,00,00000000000000000000000000000100000000000000000000000,00000000000000000000000000000100000000000000000000100,00011111111,00011111111,0,0,010,011,00
0000000000000000000000000000000000000000000000010000000000000000,0000000000000000000000000000000000000000000000000000000000000000,10,00000000000000000000000000000000000010000000000000000,00000000000000000000000000000000000000000000000000000,00000000000,00000000000,0,0,000,001,10
