intA,intB,mode,expA,expB,signA,signB,nanA,nanB,infA,infB,errA,errB,outA,outB,err
11111111111111111111111111111111111111111111111011111,11111111111111111111111111111111111111111111111101111,1,00000000100,11111111101,0,0,0,0,0,0,0,0,0000000001001111111111111111111111111111111111111111111111011111,0111111111011111111111111111111111111111111111111111111111101111,0,
11111111111111111111111111111111111111111111111111010,11111111111111111111111111111111111111111111111110000,1,00000000000,11111110110,0,0,0,0,0,0,0,0,0000000000001111111111111111111111111111111111111111111111111010,0111111101101111111111111111111111111111111111111111111111110000,0,
11111111111111111111111111111111111111111111111110100,11111111111111111111111111111111111111111111111110100,1,11111111100,00000001000,0,0,0,0,0,0,0,0,0111111111001111111111111111111111111111111111111111111111110100,0000000010001111111111111111111111111111111111111111111111110100,0,
00000000000000000000000000000000000000000000000010010,00000000000000000000000000000000000000000000000011101,1,00000000001,11111111111,0,0,0,0,0,0,0,0,0000000000010000000000000000000000000000000000000000000000010010,0111111111110000000000000000000000000000000000000000000000011101,0,
00000000000000000000000000000000000000000000000010110,00000000000000000000000000000000000000000000000001001,1,00000000101,00000000101,0,0,0,0,0,0,0,0,0000000001010000000000000000000000000000000000000000000000010110,0000000001010000000000000000000000000000000000000000000000001001,0,
11111111111111111111111111111111111111111111111101011,00000000000000000000000000000000000000000000000010000,1,00000000101,00000000110,0,0,0,0,0,0,0,0,0000000001011111111111111111111111111111111111111111111111101011,0000000001100000000000000000000000000000000000000000000000010000,0,
11111111111111111111111111111111111111111111111011110,00000000000000000000000000000000000000000000000100011,1,11111111111,00000000000,0,0,0,0,0,0,0,0,0111111111111111111111111111111111111111111111111111111111011110,0000000000000000000000000000000000000000000000000000000000100011,0,
00000000000000000000000000000000000000000000000001110,11111111111111111111111111111111111111111111111101111,1,00000000000,00000000011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000001110,0000000000111111111111111111111111111111111111111111111111101111,0,
00000000000000000000000000000000000000000000000000100,11111111111111111111111111111111111111111111111110010,1,00000000110,00000000101,0,0,0,0,0,0,0,0,0000000001100000000000000000000000000000000000000000000000000100,0000000001011111111111111111111111111111111111111111111111110010,0,
11111111111111111111111111111111111111111111111110110,11111111111111111111111111111111111111111111111111100,1,11111111100,11111111111,0,0,0,0,0,0,0,0,0111111111001111111111111111111111111111111111111111111111110110,0111111111111111111111111111111111111111111111111111111111111100,0,
11111111111111111111111111111111111111111111111110011,11111111111111111111111111111111111111111111111110000,1,00000000111,00000001000,0,0,0,0,0,0,0,0,0000000001111111111111111111111111111111111111111111111111110011,0000000010001111111111111111111111111111111111111111111111110000,0,
11111111111111111111111111111111111111111111111111110,00000000000000000000000000000000000000000000000000000,1,11111111001,11111111111,0,0,0,0,0,0,0,0,0111111110011111111111111111111111111111111111111111111111111110,0111111111110000000000000000000000000000000000000000000000000000,0,
11111111111111111111111111111111111111111111111010001,11111111111111111111111111111111111111111111111001101,1,00000001010,11111111001,0,0,0,0,0,0,0,0,0000000010101111111111111111111111111111111111111111111111010001,0111111110011111111111111111111111111111111111111111111111001101,0,
00000000000000000000000000000000000000000000000011001,11111111111111111111111111111111111111111111111110111,1,11111111111,11111110110,0,0,0,0,0,0,0,0,0111111111110000000000000000000000000000000000000000000000011001,0111111101101111111111111111111111111111111111111111111111110111,0,
00000000000000000000000000000000000000000000000100001,00000000000000000000000000000000000000000000000100011,1,00000001001,11111111111,0,0,0,0,0,0,0,0,0000000010010000000000000000000000000000000000000000000000100001,0111111111110000000000000000000000000000000000000000000000100011,0,
11111111111111111111111111111111111111111111111111000,11111111111111111111111111111111111111111111111111101,1,00000000010,00000000000,0,0,0,0,0,0,0,0,0000000000101111111111111111111111111111111111111111111111111000,0000000000001111111111111111111111111111111111111111111111111101,0,
11111111111111111111111111111111111111111111111100110,00000000000000000000000000000000000000000000000001011,1,11111111100,11111111100,0,0,0,0,0,0,0,0,0111111111001111111111111111111111111111111111111111111111100110,0111111111000000000000000000000000000000000000000000000000001011,0,
00000000000000000000000000000000000000000000000001001,11111111111111111111111111111111111111111111111111101,1,11111110111,11111111100,0,0,0,0,0,0,0,0,0111111101110000000000000000000000000000000000000000000000001001,0111111111001111111111111111111111111111111111111111111111111101,0,
11111111111111111111111111111111111111111111111010010,00000000000000000000000000000000000000000000000001111,1,11111110110,11111110110,0,0,0,0,0,0,0,0,0111111101101111111111111111111111111111111111111111111111010010,0111111101100000000000000000000000000000000000000000000000001111,0,
00000000000000000000000000000000000000000000000100110,00000000000000000000000000000000000000000000000000101,1,00000001010,00000000011,0,0,0,0,0,0,0,0,0000000010100000000000000000000000000000000000000000000000100110,0000000000110000000000000000000000000000000000000000000000000101,0,
11111111111111111111111111111111111111111111111001100,11111111111111111111111111111111111111111111111100011,1,11111110110,11111111111,0,0,0,0,0,0,0,0,0111111101101111111111111111111111111111111111111111111111001100,0111111111111111111111111111111111111111111111111111111111100011,0,
00000000000000000000000000000000000000000000000110000,00000000000000000000000000000000000000000000000101011,1,11111111100,00000001001,0,0,0,0,0,0,0,0,0111111111000000000000000000000000000000000000000000000000110000,0000000010010000000000000000000000000000000000000000000000101011,0,
00000000000000000000000000000000000000000000000101111,11111111111111111111111111111111111111111111111001110,1,11111111111,00000000100,0,0,0,0,0,0,0,0,0111111111110000000000000000000000000000000000000000000000101111,0000000001001111111111111111111111111111111111111111111111001110,0,
00000000000000000000000000000000000000000000000100000,11111111111111111111111111111111111111111111111100111,1,11111111001,11111111010,0,0,0,0,0,0,0,0,0111111110010000000000000000000000000000000000000000000000100000,0111111110101111111111111111111111111111111111111111111111100111,0,
11111111111111111111111111111111111111111111111010100,11111111111111111111111111111111111111111111111100110,1,00000000010,11111111001,0,0,0,0,0,0,0,0,0000000000101111111111111111111111111111111111111111111111010100,0111111110011111111111111111111111111111111111111111111111100110,0,
11111111111111111111111111111111111111111111111101010,00000000000000000000000000000000000000000000000110011,1,00000001001,11111110111,0,0,0,0,0,0,0,0,0000000010011111111111111111111111111111111111111111111111101010,0111111101110000000000000000000000000000000000000000000000110011,0,
00000000000000000000000000000000000000000000000101001,11111111111111111111111111111111111111111111111101000,1,11111110111,00000000101,0,0,0,0,0,0,0,0,0111111101110000000000000000000000000000000000000000000000101001,0000000001011111111111111111111111111111111111111111111111101000,0,
00000000000000000000000000000000000000000000000100011,00000000000000000000000000000000000000000000000000000,1,11111111111,11111111110,0,0,0,0,0,0,0,0,0111111111110000000000000000000000000000000000000000000000100011,0111111111100000000000000000000000000000000000000000000000000000,0,
00000000000000000000000000000000000000000000000101110,11111111111111111111111111111111111111111111111110101,1,00000000011,00000001001,0,0,0,0,0,0,0,0,0000000000110000000000000000000000000000000000000000000000101110,0000000010011111111111111111111111111111111111111111111111110101,0,
11111111111111111111111111111111111111111111111100010,00000000000000000000000000000000000000000000000010011,1,11111111010,11111111001,0,0,0,0,0,0,0,0,0111111110101111111111111111111111111111111111111111111111100010,0111111110010000000000000000000000000000000000000000000000010011,0,
00000000000000000000000000000000000000000000000001101,00000000000000000000000000000000000000000000000010010,1,00000000101,00000000000,0,0,0,0,0,0,0,0,0000000001010000000000000000000000000000000000000000000000001101,0000000000000000000000000000000000000000000000000000000000010010,0,
11111111111111111111111111111111111111111111111110100,00000000000000000000000000000000000000000000000000011,1,11111111110,11111110110,0,0,0,0,0,0,0,0,0111111111101111111111111111111111111111111111111111111111110100,0111111101100000000000000000000000000000000000000000000000000011,0,
11111111111111111111111111111111111111111111111001100,00000000000000000000000000000000000000000000000100001,1,11111111001,00000000100,0,0,0,0,0,0,0,0,0111111110011111111111111111111111111111111111111111111111001100,0000000001000000000000000000000000000000000000000000000000100001,0,
00000000000000000000000000000000000000000000000100100,00000000000000000000000000000000000000000000000001000,1,11111111110,11111111110,0,0,0,0,0,0,0,0,0111111111100000000000000000000000000000000000000000000000100100,0111111111100000000000000000000000000000000000000000000000001000,0,
00000000000000000000000000000000000000000000000100101,00000000000000000000000000000000000000000000000001111,1,00000000011,11111111110,0,0,0,0,0,0,0,0,0000000000110000000000000000000000000000000000000000000000100101,0111111111100000000000000000000000000000000000000000000000001111,0,
11111111111111111111111111111111111111111111111010001,00000000000000000000000000000000000000000000000010111,1,00000000000,11111111011,0,0,0,0,0,0,0,0,0000000000001111111111111111111111111111111111111111111111010001,0111111110110000000000000000000000000000000000000000000000010111,0,
00000000000000000000000000000000000000000000000011000,00000000000000000000000000000000000000000000000011011,1,11111111101,00000000010,0,0,0,0,0,0,0,0,0111111111010000000000000000000000000000000000000000000000011000,0000000000100000000000000000000000000000000000000000000000011011,0,
00000000000000000000000000000000000000000000000010100,11111111111111111111111111111111111111111111111011101,1,11111111111,00000000111,0,0,0,0,0,0,0,0,0111111111110000000000000000000000000000000000000000000000010100,0000000001111111111111111111111111111111111111111111111111011101,0,
11111111111111111111111111111111111111111111111110111,11111111111111111111111111111111111111111111111001111,1,00000000010,00000000111,0,0,0,0,0,0,0,0,0000000000101111111111111111111111111111111111111111111111110111,0000000001111111111111111111111111111111111111111111111111001111,0,
00000000000000000000000000000000000000000000000000110,00000000000000000000000000000000000000000000000101000,1,00000000101,00000000000,0,0,0,0,0,0,0,0,0000000001010000000000000000000000000000000000000000000000000110,0000000000000000000000000000000000000000000000000000000000101000,0,
00000000000000000000000000000000000000000000000101110,00000000000000000000000000000000000000000000000101101,1,00000000100,11111111001,0,0,0,0,0,0,0,0,0000000001000000000000000000000000000000000000000000000000101110,0111111110010000000000000000000000000000000000000000000000101101,0,
11111111111111111111111111111111111111111111111110000,11111111111111111111111111111111111111111111111011100,1,11111111000,11111111100,0,0,0,0,0,0,0,0,0111111110001111111111111111111111111111111111111111111111110000,0111111111001111111111111111111111111111111111111111111111011100,0,
11111111111111111111111111111111111111111111111010000,00000000000000000000000000000000000000000000000010101,1,11111111111,11111111110,0,0,0,0,0,0,0,0,0111111111111111111111111111111111111111111111111111111111010000,0111111111100000000000000000000000000000000000000000000000010101,0,
00000000000000000000000000000000000000000000000011010,00000000000000000000000000000000000000000000000101000,1,00000000011,00000000000,0,0,0,0,0,0,0,0,0000000000110000000000000000000000000000000000000000000000011010,0000000000000000000000000000000000000000000000000000000000101000,0,
11111111111111111111111111111111111111111111111111000,00000000000000000000000000000000000000000000000110001,1,00000000000,00000000000,0,0,0,0,0,0,0,0,0000000000001111111111111111111111111111111111111111111111111000,0000000000000000000000000000000000000000000000000000000000110001,0,
00000000000000000000000000000000000000000000000110100,00000000000000000000000000000000000000000000000001110,1,11111110110,00000000101,0,0,0,0,0,0,0,0,0111111101100000000000000000000000000000000000000000000000110100,0000000001010000000000000000000000000000000000000000000000001110,0,
11111111111111111111111111111111111111111111111011001,00000000000000000000000000000000000000000000000000011,1,00000000101,00000001010,0,0,0,0,0,0,0,0,0000000001011111111111111111111111111111111111111111111111011001,0000000010100000000000000000000000000000000000000000000000000011,0,
11111111111111111111111111111111111111111111111111001,00000000000000000000000000000000000000000000000010011,1,00000001001,00000001010,0,0,0,0,0,0,0,0,0000000010011111111111111111111111111111111111111111111111111001,0000000010100000000000000000000000000000000000000000000000010011,0,
00000000000000000000000000000000000000000000000010110,00000000000000000000000000000000000000000000000100000,1,00000001000,00000000011,0,0,0,0,0,0,0,0,0000000010000000000000000000000000000000000000000000000000010110,0000000000110000000000000000000000000000000000000000000000100000,0,
00000000000000000000000000000000000000000000000010011,00000000000000000000000000000000000000000000000000100,1,11111111011,11111111010,0,0,0,0,0,0,0,0,0111111110110000000000000000000000000000000000000000000000010011,0111111110100000000000000000000000000000000000000000000000000100,0,
00000000000000000000000000000000000000000000000000110,11111111111111111111111111111111111111111111111010001,1,11111111111,11111111001,0,0,0,0,0,0,0,0,0111111111110000000000000000000000000000000000000000000000000110,0111111110011111111111111111111111111111111111111111111111010001,0,
00000000000000000000000000000000000000000000000101001,11111111111111111111111111111111111111111111111100001,1,11111110111,11111111110,0,0,0,0,0,0,0,0,0111111101110000000000000000000000000000000000000000000000101001,0111111111101111111111111111111111111111111111111111111111100001,0,
11111111111111111111111111111111111111111111111100110,00000000000000000000000000000000000000000000000101011,1,11111111000,11111111111,0,0,0,0,0,0,0,0,0111111110001111111111111111111111111111111111111111111111100110,0111111111110000000000000000000000000000000000000000000000101011,0,
11111111111111111111111111111111111111111111111010100,11111111111111111111111111111111111111111111111001100,1,00000001010,00000000000,0,0,0,0,0,0,0,0,0000000010101111111111111111111111111111111111111111111111010100,0000000000001111111111111111111111111111111111111111111111001100,0,
00000000000000000000000000000000000000000000000010100,11111111111111111111111111111111111111111111111110000,1,00000000110,11111111100,0,0,0,0,0,0,0,0,0000000001100000000000000000000000000000000000000000000000010100,0111111111001111111111111111111111111111111111111111111111110000,0,
11111111111111111111111111111111111111111111111011000,11111111111111111111111111111111111111111111111010101,1,00000001000,00000000100,0,0,0,0,0,0,0,0,0000000010001111111111111111111111111111111111111111111111011000,0000000001001111111111111111111111111111111111111111111111010101,0,
00000000000000000000000000000000000000000000000001100,00000000000000000000000000000000000000000000000110010,1,11111111001,00000000000,0,0,0,0,0,0,0,0,0111111110010000000000000000000000000000000000000000000000001100,0000000000000000000000000000000000000000000000000000000000110010,0,
00000000000000000000000000000000000000000000000000000,11111111111111111111111111111111111111111111111111111,1,11111111110,00000001010,0,0,0,0,0,0,0,0,0111111111100000000000000000000000000000000000000000000000000000,0000000010101111111111111111111111111111111111111111111111111111,0,
11111111111111111111111111111111111111111111111100001,11111111111111111111111111111111111111111111111101000,1,00000000001,00000000011,0,0,0,0,0,0,0,0,0000000000011111111111111111111111111111111111111111111111100001,0000000000111111111111111111111111111111111111111111111111101000,0,
11111111111111111111111111111111111111111111111010100,11111111111111111111111111111111111111111111111011001,1,00000000101,11111111110,0,0,0,0,0,0,0,0,0000000001011111111111111111111111111111111111111111111111010100,0111111111101111111111111111111111111111111111111111111111011001,0,
00000000000000000000000000000000000000000000000110100,00000000000000000000000000000000000000000000000010001,1,00000000110,11111111000,0,0,0,0,0,0,0,0,0000000001100000000000000000000000000000000000000000000000110100,0111111110000000000000000000000000000000000000000000000000010001,0,
11111111111111111111111111111111111111111111111101010,11111111111111111111111111111111111111111111111110101,1,11111111010,11111111000,0,0,0,0,0,0,0,0,0111111110101111111111111111111111111111111111111111111111101010,0111111110001111111111111111111111111111111111111111111111110101,0,
00000000000000000000000000000000000000000000000100101,11111111111111111111111111111111111111111111111110011,1,11111111001,00000000101,0,0,0,0,0,0,0,0,0111111110010000000000000000000000000000000000000000000000100101,0000000001011111111111111111111111111111111111111111111111110011,0,
00000000000000000000000000000000000000000000000010110,00000000000000000000000000000000000000000000000011100,1,00000001000,00000001000,0,0,0,0,0,0,0,0,0000000010000000000000000000000000000000000000000000000000010110,0000000010000000000000000000000000000000000000000000000000011100,0,
00000000000000000000000000000000000000000000000001011,00000000000000000000000000000000000000000000000011100,1,00000000001,11111111000,0,0,0,0,0,0,0,0,0000000000010000000000000000000000000000000000000000000000001011,0111111110000000000000000000000000000000000000000000000000011100,0,
00000000000000000000000000000000000000000000000001011,11111111111111111111111111111111111111111111111001111,1,11111111010,11111111010,0,0,0,0,0,0,0,0,0111111110100000000000000000000000000000000000000000000000001011,0111111110101111111111111111111111111111111111111111111111001111,0,
11111111111111111111111111111111111111111111111111101,00000000000000000000000000000000000000000000000101100,1,00000000010,00000000111,0,0,0,0,0,0,0,0,0000000000101111111111111111111111111111111111111111111111111101,0000000001110000000000000000000000000000000000000000000000101100,0,
00000000000000000000000000000000000000000000000000010,11111111111111111111111111111111111111111111111100001,1,00000001001,00000000000,0,0,0,0,0,0,0,0,0000000010010000000000000000000000000000000000000000000000000010,0000000000001111111111111111111111111111111111111111111111100001,0,
00000000000000000000000000000000000000000000000100010,11111111111111111111111111111111111111111111111101101,1,00000000101,00000000010,0,0,0,0,0,0,0,0,0000000001010000000000000000000000000000000000000000000000100010,0000000000101111111111111111111111111111111111111111111111101101,0,
11111111111111111111111111111111111111111111111110010,00000000000000000000000000000000000000000000000000110,1,11111111100,00000001000,0,0,0,0,0,0,0,0,0111111111001111111111111111111111111111111111111111111111110010,0000000010000000000000000000000000000000000000000000000000000110,0,
11111111111111111111111111111111111111111111111110000,00000000000000000000000000000000000000000000000001001,1,11111111011,11111111111,0,0,0,0,0,0,0,0,0111111110111111111111111111111111111111111111111111111111110000,0111111111110000000000000000000000000000000000000000000000001001,0,
00000000000000000000000000000000000000000000000001110,00000000000000000000000000000000000000000000000101110,1,00000001001,11111110110,0,0,0,0,0,0,0,0,0000000010010000000000000000000000000000000000000000000000001110,0111111101100000000000000000000000000000000000000000000000101110,0,
11111111111111111111111111111111111111111111111011101,11111111111111111111111111111111111111111111111011001,1,11111111011,00000000110,0,0,0,0,0,0,0,0,0111111110111111111111111111111111111111111111111111111111011101,0000000001101111111111111111111111111111111111111111111111011001,0,
11111111111111111111111111111111111111111111111110111,00000000000000000000000000000000000000000000000110010,1,11111111100,00000001001,0,0,0,0,0,0,0,0,0111111111001111111111111111111111111111111111111111111111110111,0000000010010000000000000000000000000000000000000000000000110010,0,
00000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000011100,1,00000000101,11111111111,0,0,0,0,0,0,0,0,0000000001010000000000000000000000000000000000000000000000000000,0111111111110000000000000000000000000000000000000000000000011100,0,
00000000000000000000000000000000000000000000000001011,11111111111111111111111111111111111111111111111011101,1,00000000001,00000000001,0,0,0,0,0,0,0,0,0000000000010000000000000000000000000000000000000000000000001011,0000000000011111111111111111111111111111111111111111111111011101,0,
11111111111111111111111111111111111111111111111110101,00000000000000000000000000000000000000000000000100010,1,11111111011,00000000000,0,0,0,0,0,0,0,0,0111111110111111111111111111111111111111111111111111111111110101,0000000000000000000000000000000000000000000000000000000000100010,0,
11111111111111111111111111111111111111111111111011101,11111111111111111111111111111111111111111111111111101,1,00000000101,11111111111,0,0,0,0,0,0,0,0,0000000001011111111111111111111111111111111111111111111111011101,0111111111111111111111111111111111111111111111111111111111111101,0,
11111111111111111111111111111111111111111111111101011,00000000000000000000000000000000000000000000000001001,1,00000000101,11111111100,0,0,0,0,0,0,0,0,0000000001011111111111111111111111111111111111111111111111101011,0111111111000000000000000000000000000000000000000000000000001001,0,
00000000000000000000000000000000000000000000000110011,11111111111111111111111111111111111111111111111101100,1,00000000000,00000000010,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000110011,0000000000101111111111111111111111111111111111111111111111101100,0,
11111111111111111111111111111111111111111111111110010,11111111111111111111111111111111111111111111111110110,1,00000000001,11111111001,0,0,0,0,0,0,0,0,0000000000011111111111111111111111111111111111111111111111110010,0111111110011111111111111111111111111111111111111111111111110110,0,
11111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111001101,1,00000000010,11111111010,0,0,0,0,0,0,0,0,0000000000101111111111111111111111111111111111111111111111111111,0111111110101111111111111111111111111111111111111111111111001101,0,
00000000000000000000000000000000000000000000000011111,11111111111111111111111111111111111111111111111001111,1,00000000000,11111111010,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000011111,0111111110101111111111111111111111111111111111111111111111001111,0,
00000000000000000000000000000000000000000000000110011,11111111111111111111111111111111111111111111111110010,1,11111111111,11111110111,0,0,0,0,0,0,0,0,0111111111110000000000000000000000000000000000000000000000110011,0111111101111111111111111111111111111111111111111111111111110010,0,
00000000000000000000000000000000000000000000000101101,00000000000000000000000000000000000000000000000000001,1,11111111110,11111111111,0,0,0,0,0,0,0,0,0111111111100000000000000000000000000000000000000000000000101101,0111111111110000000000000000000000000000000000000000000000000001,0,
00000000000000000000000000000000000000000000000100001,00000000000000000000000000000000000000000000000101100,1,00000000011,00000000011,0,0,0,0,0,0,0,0,0000000000110000000000000000000000000000000000000000000000100001,0000000000110000000000000000000000000000000000000000000000101100,0,
00000000000000000000000000000000000000000000000001010,11111111111111111111111111111111111111111111111110110,1,00000000111,11111111110,0,0,0,0,0,0,0,0,0000000001110000000000000000000000000000000000000000000000001010,0111111111101111111111111111111111111111111111111111111111110110,0,
00000000000000000000000000000000000000000000000000100,11111111111111111111111111111111111111111111111111000,1,00000000001,00000000001,0,0,0,0,0,0,0,0,0000000000010000000000000000000000000000000000000000000000000100,0000000000011111111111111111111111111111111111111111111111111000,0,
11111111111111111111111111111111111111111111111110001,00000000000000000000000000000000000000000000000110001,1,00000001001,11111111011,0,0,0,0,0,0,0,0,0000000010011111111111111111111111111111111111111111111111110001,0111111110110000000000000000000000000000000000000000000000110001,0,
11111111111111111111111111111111111111111111111010001,11111111111111111111111111111111111111111111111111110,1,00000000110,11111111100,0,0,0,0,0,0,0,0,0000000001101111111111111111111111111111111111111111111111010001,0111111111001111111111111111111111111111111111111111111111111110,0,
11111111111111111111111111111111111111111111111111011,11111111111111111111111111111111111111111111111011110,1,11111111101,00000000011,0,0,0,0,0,0,0,0,0111111111011111111111111111111111111111111111111111111111111011,0000000000111111111111111111111111111111111111111111111111011110,0,
11111111111111111111111111111111111111111111111101100,11111111111111111111111111111111111111111111111010101,1,11111110110,00000000010,0,0,0,0,0,0,0,0,0111111101101111111111111111111111111111111111111111111111101100,0000000000101111111111111111111111111111111111111111111111010101,0,
11111111111111111111111111111111111111111111111111111,00000000000000000000000000000000000000000000000011011,1,11111111011,11111111110,0,0,0,0,0,0,0,0,0111111110111111111111111111111111111111111111111111111111111111,0111111111100000000000000000000000000000000000000000000000011011,0,
11111111111111111111111111111111111111111111111100000,11111111111111111111111111111111111111111111111011110,1,00000001001,00000000001,0,0,0,0,0,0,0,0,0000000010011111111111111111111111111111111111111111111111100000,0000000000011111111111111111111111111111111111111111111111011110,0,
00000000000000000000000000000000000000000000000000010,11111111111111111111111111111111111111111111111100101,1,00000000000,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000000010,0000000000001111111111111111111111111111111111111111111111100101,0,
00000000000000000000000000000000000000000000000010010,11111111111111111111111111111111111111111111111101001,1,00000000010,11111111000,0,0,0,0,0,0,0,0,0000000000100000000000000000000000000000000000000000000000010010,0111111110001111111111111111111111111111111111111111111111101001,0,
11111111111111111111111111111111111111111111111111000,11111111111111111111111111111111111111111111111110010,1,11111111100,11111111000,0,0,0,0,0,0,0,0,0111111111001111111111111111111111111111111111111111111111111000,0111111110001111111111111111111111111111111111111111111111110010,0,
00000000000000000000000000000000000000000000000010010,11111111111111111111111111111111111111111111111011000,1,11111111010,00000000100,0,0,0,0,0,0,0,0,0111111110100000000000000000000000000000000000000000000000010010,0000000001001111111111111111111111111111111111111111111111011000,0,
00000000000000000000000000000000000000000000000100001,00000000000000000000000000000000000000000000000001010,1,11111110111,11111111111,0,0,0,0,0,0,0,0,0111111101110000000000000000000000000000000000000000000000100001,0111111111110000000000000000000000000000000000000000000000001010,0,
11111111111111111111111111111111111111111111111001100,00000000000000000000000000000000000000000000000000000,1,00000000100,00000000111,0,0,0,0,0,0,0,0,0000000001001111111111111111111111111111111111111111111111001100,0000000001110000000000000000000000000000000000000000000000000000,0,
11111111111111111111111111111111111111111111111100010,11111111111111111111111111111111111111111111111010001,1,00000000010,11111111001,0,0,0,0,0,0,0,0,0000000000101111111111111111111111111111111111111111111111100010,0111111110011111111111111111111111111111111111111111111111010001,0,
00000000000000000000000000000000000000000000000101100,00000000000000000000000000000000000000000000000100100,1,11111111011,00000000101,0,0,0,0,0,0,0,0,0111111110110000000000000000000000000000000000000000000000101100,0000000001010000000000000000000000000000000000000000000000100100,0,
11111111111111111111111111111111111111111111111011010,11111111111111111111111111111111111111111111111101100,1,11111110110,00000000000,0,0,0,0,0,0,0,0,0111111101101111111111111111111111111111111111111111111111011010,0000000000001111111111111111111111111111111111111111111111101100,0,
11111111111111111111111111111111111111111111111111011,11111111111111111111111111111111111111111111111100011,1,11111111011,00000000000,0,0,0,0,0,0,0,0,0111111110111111111111111111111111111111111111111111111111111011,0000000000001111111111111111111111111111111111111111111111100011,0,
11111111111111111111111111111111111111111111111011000,11111111111111111111111111111111111111111111111011100,1,00000000111,00000000110,0,0,0,0,0,0,0,0,0000000001111111111111111111111111111111111111111111111111011000,0000000001101111111111111111111111111111111111111111111111011100,0,
11111111111111111111111111111111111111111111111010110,00000000000000000000000000000000000000000000000001001,1,11111111000,11111111110,0,0,0,0,0,0,0,0,0111111110001111111111111111111111111111111111111111111111010110,0111111111100000000000000000000000000000000000000000000000001001,0,
00000000000000000000000000000000000000000000000000100,00000000000000000000000000000000000000000000000101101,1,00000001000,11111111111,0,0,0,0,0,0,0,0,0000000010000000000000000000000000000000000000000000000000000100,0111111111110000000000000000000000000000000000000000000000101101,0,
11111111111111111111111111111111111111111111111100101,00000000000000000000000000000000000000000000000010101,1,11111111101,11111110110,0,0,0,0,0,0,0,0,0111111111011111111111111111111111111111111111111111111111100101,0111111101100000000000000000000000000000000000000000000000010101,0,
11111111111111111111111111111111111111111111111001111,00000000000000000000000000000000000000000000000101101,1,11111110111,00000000110,0,0,0,0,0,0,0,0,0111111101111111111111111111111111111111111111111111111111001111,0000000001100000000000000000000000000000000000000000000000101101,0,
00000000000000000000000000000000000000000000000100010,11111111111111111111111111111111111111111111111100010,1,11111110111,11111111111,0,0,0,0,0,0,0,0,0111111101110000000000000000000000000000000000000000000000100010,0111111111111111111111111111111111111111111111111111111111100010,0,
00000000000000000000000000000000000000000000000100010,11111111111111111111111111111111111111111111111101100,1,00000000111,11111111100,0,0,0,0,0,0,0,0,0000000001110000000000000000000000000000000000000000000000100010,0111111111001111111111111111111111111111111111111111111111101100,0,
11111111111111111111111111111111111111111111111111001,11111111111111111111111111111111111111111111111010100,1,11111111010,11111111111,0,0,0,0,0,0,0,0,0111111110101111111111111111111111111111111111111111111111111001,0111111111111111111111111111111111111111111111111111111111010100,0,
11111111111111111111111111111111111111111111111011011,00000000000000000000000000000000000000000000000110100,1,00000000011,00000000101,0,0,0,0,0,0,0,0,0000000000111111111111111111111111111111111111111111111111011011,0000000001010000000000000000000000000000000000000000000000110100,0,
11111111111111111111111111111111111111111111111101001,00000000000000000000000000000000000000000000000101110,1,00000000011,11111110111,0,0,0,0,0,0,0,0,0000000000111111111111111111111111111111111111111111111111101001,0111111101110000000000000000000000000000000000000000000000101110,0,
00000000000000000000000000000000000000000000000101010,00000000000000000000000000000000000000000000000000000,1,11111111110,00000000111,0,0,0,0,0,0,0,0,0111111111100000000000000000000000000000000000000000000000101010,0000000001110000000000000000000000000000000000000000000000000000,0,
00000000000000000000000000000000000000000000000110100,00000000000000000000000000000000000000000000000001110,1,00000000110,11111111100,0,0,0,0,0,0,0,0,0000000001100000000000000000000000000000000000000000000000110100,0111111111000000000000000000000000000000000000000000000000001110,0,
00000000000000000000000000000000000000000000000000000,11111111111111111111111111111111111111111111111101000,1,00000000101,00000000010,0,0,0,0,0,0,0,0,0000000001010000000000000000000000000000000000000000000000000000,0000000000101111111111111111111111111111111111111111111111101000,0,
11111111111111111111111111111111111111111111111010100,00000000000000000000000000000000000000000000000110100,1,00000000010,11111111110,0,0,0,0,0,0,0,0,0000000000101111111111111111111111111111111111111111111111010100,0111111111100000000000000000000000000000000000000000000000110100,0,
11111111111111111111111111111111111111111111111110100,00000000000000000000000000000000000000000000000001010,1,00000001010,00000000110,0,0,0,0,0,0,0,0,0000000010101111111111111111111111111111111111111111111111110100,0000000001100000000000000000000000000000000000000000000000001010,0,
11111111111111111111111111111111111111111111111011101,11111111111111111111111111111111111111111111111100011,1,11111110110,11111111001,0,0,0,0,0,0,0,0,0111111101101111111111111111111111111111111111111111111111011101,0111111110011111111111111111111111111111111111111111111111100011,0,
00000000000000000000000000000000000000000000000001100,11111111111111111111111111111111111111111111111100000,1,00000000010,11111111001,0,0,0,0,0,0,0,0,0000000000100000000000000000000000000000000000000000000000001100,0111111110011111111111111111111111111111111111111111111111100000,0,
